u_buoy,v_buoy
-6.271513138900228,-17.277849203965978
-1.1299102694843202,7.164797269716442
-0.1604564192745815,-2.8237607510211817
-2.208805602489621,-2.190758778365666
1.6470031890036771,-0.47546495090718094
-4.342100955578942,-3.028654182004361
2.069478466874884,0.5891051012802441
-0.7095957324451705,-10.350758516223243
-4.1656287408021075,-0.6942596700654035
2.382398821014377,6.9521553954040085
-0.0548933604401329,1.8779143765824597
-7.285703116219124,9.142982043875056
-1.0215037391291344,-0.720055224434649
-7.330095898168196,4.276820552671993
8.903609713392507,-7.702413788976419
6.230642811725004,-10.16928986880987
-1.1955378634427563,0.14946082964457316
5.394030377807849,-0.5420917006199738
-4.705493359006966,-3.834192496122712
7.553063495985587,6.952848532912353
-3.367561946119451,1.9951189772851807
2.210988599136971,0.05162965559754806
-8.352395200782796,-6.560489266779256
-5.542797876362628,2.837866265391085
-3.666887592201286,7.690547848544727
-0.6396047348507218,6.085340242680393
8.831348503685726,4.669756036082336
3.4225240437771163,-2.2595404157501595
-3.5062308874080528,18.306274897700792
0.9726384698864089,5.197630929876766
3.364075472225809,8.44521357107356
-12.810682193093946,14.988134747096376
-0.5616756835652706,10.336339774400408
16.568128572439054,0.18541109059379224
-22.424455420014436,-1.1768160528252924
-0.6011002958325088,0.6437274664427121
6.064793155485984,1.192562546428385
3.531924872685297,1.376819284024321
-3.5692365437094438,7.35450594457523
6.605092992325926,3.0201781806485166
-7.26712240008915,0.6160082524506855
-0.42986560592280254,5.1068980899029155
-0.18687988226920152,-3.0121086866863127
0.12037519152161287,-3.050779840338832
-4.2970996534524195,-0.17232992780382586
-4.701606143661501,-6.1660410786962965
4.390426550465807,10.803255348416625
-5.103965330724641,-0.7844019062790449
-5.305013243954237,0.7761091849741346
-1.0320046016509645,-2.1196173029500027
-7.045928042218175,6.596111679518972
4.219728380598888,-1.674615994384627
6.909558861596213,3.5650920280659992
-1.1199035539361215,2.4751828426214684
1.2701410214342383,5.829404918381908
-8.403451070167774,6.19325127289034
4.214537353834738,3.360231863934844
-5.086828125822147,3.018951602139778
-1.9076396800804218,-7.194513297085653
2.510424633730174,6.954498443826762
5.983365489094574,10.55718466092854
-10.275333396638976,8.088461411804602
-10.458117524648095,3.5152263444341862
4.193284297447359,7.839971771245485
-1.061484033048267,4.795804216488102
-0.6477770884578342,7.589999491126494
0.4742322960854297,2.1718904779479717
0.4526038165106881,3.4448539111751457
-8.360850647992821,3.976380857164706
-1.8377598228261052,2.363121540788415
-6.830926347513085,4.634491376840475
-2.305043373294693,-0.8171672566030862
-12.95410337383108,3.330147696937921
-3.042824888779212,-2.693699619930559
-2.2151874057238405,0.834183435058384
4.839985266669713,11.87671294077308
-4.49647485794964,23.082415272144413
2.6277032647721845,14.589167733522446
-1.4852900678810734,-1.260411122668992
2.0064039230099158,6.339763408944674
0.8232735715238295,7.928591853751075
-1.7484080817465175,8.197573094244246
-10.273178394766484,4.299720251000011
2.515482135705783,-1.2052617883144896
-14.436534871805668,7.443707962717617
3.805748446984135,8.922011118147006
-3.5388874820048444,-0.329762503480074
1.4150616895564498,9.443692208260234
-2.3033539037930653,1.492475116561234
2.6637910454591602,2.8703741685451583
-6.288032120022019,-2.5991490572766787
-2.6334326744305905,0.22205656822960726
-4.136441825928232,-0.1294844968046569
5.62911724812222,-1.843511645922211
-7.656233361886758,8.45715996314505
-2.9180235192677966,-8.680070344262466
-6.354029052367019,0.8186417240499644
3.7547845613423743,7.3053798627169115
1.9121075946107347,5.343376756966546
9.465528536715995,1.096679318367942
-5.869268470394467,-2.5590803053831896
1.3262475361164956,2.6601225292642465
5.447093529749705,6.031408115890397
-2.2257081165250483,10.288762241076391
2.0395855146206348,5.304876935411063
0.8704411830274568,1.5715115331808012
1.2175306107498676,-1.0653203240818792
-2.841568869347654,7.008811343317376
6.069096422845234,2.9322714027041683
0.30188697966412303,6.693696007276692
-2.2156223436761864,8.04446201735309
-3.524772468344748,8.135165104579004
2.7286217009274254,10.237695749032476
-6.545245691796666,11.138303463750342
-3.3687134270061043,6.383777328359745
-3.836343700852026,8.10999021908271
-0.848329225751476,0.2184507850716193
1.2195598266578962,3.3297510717233103
4.795702672744341,2.7327874468927917
6.289432693486542,2.54829717755748
9.769496073832528,5.36985467225827
0.8043415809464024,-4.147633400611579
-5.329385808299266,-11.50194340551026
0.6047082485734344,-8.145888102179226
-3.7185512600081005,2.869147726696023
-0.16578565221438005,4.664817704654588
-5.873557783811854,-0.03668075624678383
1.3058405376985565,5.749304742189454
2.4675597282203205,3.123107226448836
1.2853651729849824,1.7048341713841222
2.9389100106945243,4.588502921384564
5.371788917204989,-0.11786460404844219
11.764936706160613,14.031693072456676
-5.23519670070626,-2.251560275824773
-6.6580763033813355,5.6104795135972525
5.761976738378298,7.465044197091761
2.4043817327173826,-7.954286340403214
1.0406172830004365,-9.417017953985047
-4.599477563927224,7.060300777310952
-5.2563585753011015,-5.051304008451605
1.5794005910033109,-11.561363313424792
7.0268473566316105,6.306190127045448
5.818930634248619,8.817882903849826
-4.468126382513725,-3.9975464836064254
-16.563731831031763,-3.646113272283428
-5.985559338781542,-1.6716510276296894
0.2346669722853402,5.433785674634784
18.260429280754362,7.720686210835791
-24.784913849412685,7.571702253966716
14.800566075745445,2.3899338426068097
-10.983274607931511,3.417837244681296
6.659912416261217,0.4822647990627808
-5.348376962788252,-7.692814818434992
-3.163698825118464,-2.192980394969417
0.5571055236907493,-2.918381205300791
-7.443507923997267,-1.9678894555186595
-2.40781471650054,2.0208118514852864
-2.188629605965613,23.436985563231403
-1.690639684666091,4.100202618357802
8.31009435398114,4.48987248388577
-2.3209843484624826,8.850455525087499
-5.015149132310448,6.904620031329036
-5.248729778854012,10.765558538690605
2.7578022803909144,10.00026194847802
6.706264203336114,2.8353754293686753
-6.732329398191902,7.449062364069256
-10.567901044421696,12.186436704050005
2.172837800320724,2.131447600867429
-3.169807363657814,10.801811285910508
4.757432623861688,1.3321573003665204
-8.698728990475155,-2.8895493088180424
1.197980336245437,-0.9854840961519535
-0.6391975841762425,14.53412374419935
8.52806470972061,9.200127935989343
-19.566166537209764,20.750805648648736
-13.343898880730789,5.390239287245677
-10.600862821350496,-9.517092453989958
-3.540815411541745,0.22908765601651912
-1.5540493995450593,1.6662528055313734
-18.835005004311995,25.6851425552357
-4.763537266244171,-3.895884858013454
-5.995286038212568,2.1152965734945384
16.855092188856432,7.808754657090938
5.421927355009836,2.915422933045427
2.2236527637208496,-1.148558517132751
4.1008929226980415,2.057766799673656
-9.008233836660297,0.47789200411942095
-4.813558298469183,-0.3654897750021775
8.963768204187831,5.172023965760185
-6.2299733766972,-3.0612029073342435
-0.4644342263720341,-4.598779393492143
4.6036127090220695,-3.376471692586724
0.15102771637644669,4.352099456148395
3.480991220584245,-1.6741335469390937
2.120234085924547,-0.7734128342520337
3.0528552535320137,-0.4751905384235935
5.826736661796417,1.7099622046439877
-0.39464465842685786,1.9142246135690828
7.56794369088885,5.344426849358919
9.267310867833077,2.7792102065682456
13.872612581887102,-0.6520145261354825
-2.516307937724443,0.7388533562654228
-0.8943413065175064,4.362282626971473
2.0701525064230486,2.4314800019496414
0.08587306280829711,4.000437359512538
0.15048459049986243,7.953222287387502
4.384868470874536,2.7642897891623925
5.6749208217109475,9.607815237900569
5.860563743511023,6.2368151527086795
-0.15943348105785857,-1.5580205977902744
3.1346692195669097,2.416008260658153
2.455919975437544,-3.2021468283260504
-3.6606593224251234,0.24768179226551457
2.2534307964423776,-4.622109920981217
0.3646229048658374,-4.334882671156735
-4.879520185569383,-0.6964245924565523
-5.1752892204743794,-5.224103907720959
3.869854139035933,-1.4762573132702836
-1.0483459156113666,2.874076023404323
-0.4107971684490362,-2.886228870911913
-3.566068036565127,-2.8485967987922947
-2.301664915461847,-1.357862304927418
0.6763464679051484,-0.9390756662120546
-3.6392586269172007,4.193845292698025
-7.27323486818684,-0.9950645981241243
1.9206166923213825,6.017638294253804
9.140811327655134,1.0073454529924952
-0.9017783966540805,3.813756905282251
-2.873136294625779,-0.8482801190030539
2.9246284719753244,-1.1101336631311236
-1.5159736182029144,1.1386791973553967
8.75594621354795,16.1013285790085
-6.56701913398155,1.0092613718248848
0.6041618444884914,-0.10050336803501721
7.93473411974636,-2.118091088499452
3.3020012816414828,0.535357943263424
1.8902345501511537,8.142619534532987
2.259707664429866,2.3116799352156727
-9.369724494241185,-10.646254999602661
1.7426565783468242,-10.817735782288986
-8.15385691201724,-4.5910221258570685
-3.017972477243649,2.144560041004761
-8.655822704310115,-9.519995884877774
-7.778039084723349,-7.933267000126506
-3.2027653313208764,3.1150477458622867
-7.408315280661465,12.470159220731801
0.9048580192735572,0.10262477228289717
-4.882026602230695,-8.404910059325259
-8.459930852794935,9.17868705940461
-7.870751480330644,-13.224769012258243
-7.849886648268389,2.506889327494669
-11.194529268270339,-6.974273617372489
0.31119443932740204,6.917618936620159
5.088210495006188,0.9936654557609245
0.7503986690576987,2.663508876144807
3.14786595959866,-0.871550750540246
-4.159235028600262,9.532554685856622
-8.798476257854501,-0.6743676153341794
2.179531121297339,4.387942068375751
-5.72661010514599,-4.871585384873518
-2.2848241115313948,10.645209063745797
-1.8095613522652458,-8.411790831309853
-3.6772360439960146,10.65952224396543
-6.372923651993901,7.2425985971064355
-4.145794896536546,5.699413913190619
5.336747200987527,0.07390687919356857
-8.050742734894868,5.46638914189722
-0.0433276477540652,-4.967180573535637
-2.6827532428324687,-1.883868632442029
5.382685983461228,-3.069541173511688
-8.810799833983763,-6.913222071884797
10.962676471264595,12.802994856132392
8.442436104876963,14.631079906328731
-1.465876280370516,6.371908871307782
-8.119731183868682,0.5491576347847552
-1.4180565275845332,-2.083720963975717
1.8559592982979487,-1.2508361261265575
1.2813125152138352,-3.623695787127339
-3.332006700782813,-1.6338122480985584
-1.5643180121372102,2.7286985134684536
-0.21201166836139118,2.9516836846135255
-0.4562730098550169,-2.6568987505643
1.6792458567559894,-2.397875153503028
1.2910188450975404,-3.494534969503784
1.84808386191863,-1.4872983940377817
-33.97252535146972,16.62945063145704
1.6070301377016403,-1.5613558730247714
3.274486995304915,-5.274224559127079
4.359621058530586,-4.010360625113779
6.402214867250024,-1.3539960876109884
11.735934961699195,-0.8143694440658832
-1.0373644390336623,-2.103942212168684
-0.24704584123025178,0.5799819990005868
1.5157216570069039,-3.3735292160979427
0.7093987800537483,1.2758121505561395
1.3574191987330868,2.8566974901896702
-11.184347702412518,-5.480909168008961
-2.2942360854172965,-3.3901133665609464
-0.36351748433760883,0.793544656436396
2.3379469353000473,-1.6100308220095318
0.6173203214483293,-2.392537229394996
-2.692629100078143,1.0629739781453755
-2.3051807223855496,-0.4274824366099476
-1.849875839082307,-1.077047904605557
-2.086308698409041,-1.3312109490762047
0.41344133184822346,0.19229303394641506
3.687744852525656,-3.021073478576854
3.678565725020254,-1.5707698455088233
2.7389045531563725,-1.8328022184893165
5.5470921284727694,-1.6722941086775955
2.1869789976705856,-3.7913472896357487
-1.570177991074887,-4.898810632967727
-1.7923316624003574,-1.5320975985794767
-1.9349885039425405,-1.3839337555130877
-1.5700461553949687,-1.4008700192056012
-0.6726709959289957,-0.7342619663460486
-0.34072365514160835,-1.9215972252872344
-3.1700964668786518,-0.5181045432594585
-1.9605192655111834,-1.0589481600954656
-1.7064446038884988,0.7287224626213381
1.2882483861742013,-1.448862372994278
6.941951574321114,-6.624204503164833
12.625007320255255,-4.385874508011603
0.4627242486655847,0.6906896410955076
-3.3287637726152126,-2.3400593950585726
1.4138748025471892,-7.111247772114105
2.448174815946505,-1.998102472998769
5.430463638848601,-1.2167057415927525
7.057302075338554,1.301010121764004
6.218069347763252,1.8510910883080935
6.906758610205039,3.4760900014917606
2.0709543769099135,0.1893532906497014
0.5341892566743847,-3.2054678909617955
2.404105059732116,-2.5190488029930225
5.7989869227396325,-2.556603096275517
8.75308453273454,0.9069782964469434
-1.8584698784067468,2.4162320407586875
-0.7126827964855448,1.6618295831943666
3.306311445776599,1.780493259436777
0.5230360523825279,1.4493748898324375
3.083351753869485,0.8423640350991288
6.8432749111021485,-0.09257344075247291
4.0603116519500615,0.3594780684214874
2.5863846805672344,0.36945215005139337
-0.642701136604349,2.1816545625744834
1.5209909942551452,-5.091532378761841
0.7588011374008001,-2.7562380999942295
0.9746908621691454,-0.9506181705871551
3.015993750827109,-2.0376013933917636
3.5661337631195718,0.04747111362808772
1.7648550543931334,4.58645700998516
0.34135879174118466,7.552673146062436
1.4529176111069508,1.9424344843442458
-1.040146009986138,2.494757498102792
1.1884941819214565,-2.637608193315954
1.707320746716763,-5.076034555008907
2.2634819651193143,-2.618539727445901
-0.5404816156627404,-1.1605256814639553
1.2360799305106436,-2.2198733649994065
-2.0866712402635756,3.589735190568341
0.3479114756291479,2.7279589483002105
0.8718783588445486,2.5132410608703775
0.20757575001883358,1.6351515299134924
0.8177873467136592,4.220783711807539
-3.53520688925258,2.094874821259912
-0.8789587095607795,3.289546558275264
-4.265209924195226,3.151847131495709
-5.889446993063125,-3.242432517578505
-0.20013506445689702,-4.980747514229611
-4.351641762841896,-2.0962971615907855
-2.818689817855123,0.6054442698813886
-0.025208409131818033,6.084782202951389
3.740472708887397,-0.7365036523886959
0.8717595899485543,-2.1601724068491213
9.058256920555609,3.5954791889264164
-0.08048297516444619,2.9136686507992855
-6.439121633374863,7.707235626032695
-5.461410467895452,2.933183254146323
-2.107249214566903,3.766527971083658
1.471822796482834,4.249396015830456
-1.6461415664949477,4.664212654022022
1.5592012577144583,2.2318905058788547
-5.073477571649602,4.949954453003361
8.990339717302719,4.376906375901187
0.2998436494240924,0.23695991294643712
0.532902306268786,0.12569103914463445
-1.9378993242839846,0.24405809083720845
-2.063952057639488,1.54771860572194
-2.634796792540558,2.1521329255506743
-3.340163381266285,-0.9079465608420856
0.6215404716315899,-3.589964448635404
-4.010491301187141,-2.179184412780177
-6.28591793743924,-1.8955897313959469
-9.558718928331196,-1.3480474512582508
-0.09385699140662884,0.9547161802927256
1.1664666416630016,5.029681118976978
1.2765042595101705,2.142350450446108
-0.9644825646087906,-2.542282185026893
-2.1363505613030163,0.7836735917439381
-1.2255515142868283,-3.57069216472831
-5.017110703678456,-1.0136661176522272
-4.600517212791282,2.5985400416946223
2.3199469116588616,-4.510557263751594
