u_buoy,v_buoy
-1.8467871410674181,7.890607668401947
-0.6795374680822241,-2.5651557228022632
-2.2864099289073825,-2.1991264068350365
2.9781934044588656,-1.190400251674894
-5.664022666125226,-2.8212615201945646
3.5315680046318367,0.8487013996936816
0.4777266558405825,-11.335281162347918
-5.61734769292551,-0.4755403479626459
2.9667605549520273,7.9157400722843905
0.3467521306136201,1.2811190236500034
-8.508405724105183,10.348487797955285
-1.645830890800767,-1.3023516425815782
-8.608361177881559,3.7775346136311034
11.174433794290858,-8.482032930352869
8.578129688842992,-9.994111623894488
-1.250162298081925,-0.13441970458432784
5.8641991463423615,-0.051261945471445136
-5.1727751050865205,-3.4961156916132827
8.816675693228811,8.058140472283423
-5.205323877414126,2.3829608839583356
3.4750297597999613,0.417779700562961
-9.690411419954925,-8.166248977441247
-7.636110654985565,3.192555059877008
-4.150236500388431,7.799743244752843
-0.7480979961721588,6.887428877953417
10.388994314558245,5.6884540472731295
3.417379289567313,-1.7780699692443303
-4.059698995030537,17.342098445692173
1.1514027599560421,5.89475772727199
3.193577308858965,9.673318762810379
-13.592159715677539,13.135406612488897
-1.9190023990001248,12.457411300563683
19.45896895420365,-0.02653413210621003
-22.912042717750662,-1.2529660636592406
-0.8068022296008666,0.610733416272414
5.689665166168691,1.6360093324825102
3.675074913896869,1.5145094179508458
-4.087293396240232,8.676889863492006
7.709782141760121,3.516949270622402
-8.231820311852838,-0.2104464094104257
-0.512890727999472,5.574768563136353
0.6107776118219723,-2.510382085220254
0.20305882796134,-4.2708777164119915
-4.904499024629953,0.4060637946739716
-4.64494078964654,-5.316877036527676
6.212515037340186,11.0241019529512
-5.537545099395969,-0.304126333253971
-6.393180605439252,1.042748206763572
-1.3770146965599177,-2.9172040585228753
-8.058889110312077,7.293920291198262
3.9004171210849368,-1.4041411815633127
6.759511001984132,4.253099022534848
-2.139375078202392,3.218575946409427
1.155666050073799,6.197301473078521
-8.182078839635546,4.862399924948126
4.3854556591638465,4.491637813596635
-5.140061291308572,2.2514311306785864
-1.7542070673226418,-7.096381393819989
2.7306290636793715,7.499730122436107
6.412102117207573,11.584444122951899
-11.135573061937368,7.782580828939536
-10.877738860529975,4.148345688166206
5.260210952585497,8.07032972799292
-1.9495211133714867,5.462270846180956
-0.6595229443280228,7.530617691718502
0.17242180581562638,2.7954003869175046
0.15109810759755332,4.453584751807404
-8.579645890203727,2.9560339502451285
-2.1663644076225674,1.8608268648739053
-8.101747920996749,3.459986580467847
-2.873235014754725,-1.7879984846579091
-12.836608617080287,2.9643774875787035
-3.8791195898361845,-3.358714221814698
-3.6749113493592276,0.6365379511298815
5.024158373259944,12.396624796615347
-4.896379755145793,23.794074139398283
2.475219961134143,14.194871510918446
-2.2438857722422827,-2.033809128443563
2.289699657593334,7.038184411829511
0.8064946380884884,8.439321433705421
-2.2161272919230655,8.035393442255181
-10.887282394425247,4.31106135816533
2.9901586690234394,-1.347576053717791
-15.567216044791984,7.246391799149059
5.574067824731352,8.802240299008512
-4.836373474589898,-1.2251924591450687
0.9685288936656112,8.879857018797138
-3.4508750386616187,1.0759601216258587
2.6214158912307637,3.379021153757991
-7.7357456492694405,-3.6366493995213425
-3.8559050422758667,-0.6924411602460234
-4.375953058154825,-1.6385375467274372
3.886988617306109,-2.1341339888418682
-8.546637600135373,6.936727072820793
-4.086747508411039,-10.069905695030032
-7.403215034714508,-0.2831861384104215
3.7421062824264943,7.04724330361838
2.215734142297309,5.059773563641304
9.449380137004324,1.9689618216053915
-6.504047560584141,-3.8097358935017853
1.326146049257697,2.5591616941174102
6.288362410106434,6.847212065141067
-2.622901057100108,10.229799166693157
2.375709830571444,5.400809165700719
1.301756724143416,0.9127971061764699
0.8819663370577858,-1.4949217352615427
-2.66580774424049,6.660638439675023
6.504768801625999,3.6538175336941983
0.9930945677348494,6.329403673914029
-2.7493199210394477,8.098747116375815
-3.808381525059598,8.021246127748451
3.723244883557844,9.956002666506482
-7.518444761959249,10.463303417966415
-3.683456454655494,5.634798363337972
-3.778553049640176,7.291935525209969
-1.4814868969670751,-0.2126851279873998
2.9068353516100767,2.1795969863017897
5.323043146954386,3.6852781362163674
6.879456199238637,3.6811019749194713
10.248355902687418,6.668043828354193
0.5340090984536885,-4.545570078867226
-5.513137249220936,-11.91208901845829
0.26984275460805485,-8.249819058100329
-4.757899873730456,2.4257277649697615
-0.47887191992558176,4.794901950740984
-6.7944031076058184,-0.5033952454180286
1.5074225500823197,6.264466778765434
2.8986465530017926,3.5967925267605017
1.3677920699260806,1.6227064571878675
3.746936752164048,5.471608055013508
5.65203956485404,0.6321687483818106
13.322334233102005,15.525677722145945
-5.831366516874824,-2.6471610900482423
-8.373216567118089,5.491011063592636
7.346153483661198,8.502939837000604
2.238121557924281,-7.942873779788128
1.036722288733357,-9.190599073645442
-6.540347056251147,7.52278123960467
-5.755857888076624,-5.345633653091761
1.4359687443221079,-11.128987321840501
8.60590188251887,7.554969495946437
7.63816136986793,10.041383213591144
-4.9217446532646445,-4.343623419388935
-17.188672750645623,-4.728855908549547
-5.9200048426277645,-2.016937211901441
0.26046113455546405,6.083864787511097
20.266116918115912,8.50365249730943
-25.123474972705615,7.797048161191781
15.08004300137657,2.2150102531009264
-11.952046108379145,3.2105182228749216
5.621645473618652,0.5985554056959945
-5.2000483250481,-7.759490960833007
-2.9287093918119487,-2.885716748809646
-0.35096792351837075,-3.4523894601861276
-8.013669677600069,-1.3104085461584634
-2.74219835839868,1.9236988724610258
-1.9588170850912467,23.561384223178766
-2.5162265397302264,4.225101686727143
8.488819649198865,5.797549642925177
-2.9579022411208706,9.40924368016976
-5.566131433404146,6.580161707706855
-6.732805596506834,11.05045960779195
1.8652529844582655,9.968477267467836
4.497475498609083,2.4189625289184256
-6.861048577467298,7.102745532114411
-10.59984177774226,14.254108060690845
1.7372594903549508,1.7605374676426768
-4.153313344569803,11.862798650412916
3.420497033233463,1.7124948621655571
-8.606215157856706,-3.0669915738598243
0.2658949919861042,-1.8826307307090098
-0.3397206244107785,16.45654046741056
6.617837111392793,8.384275570193477
-18.859664025440612,22.89096438257053
-12.840155805336613,4.292243096506266
-12.490954079615525,-11.510216075078082
-4.93158458813196,0.24201581067869316
-2.2968072996937097,2.254164986521407
-18.568271075016785,25.01442221968243
-5.756557028681133,-4.496927850096075
-7.224497277833194,1.8423957110642162
19.656760787274465,9.103608928408375
5.461986876644152,3.7539673917089758
2.9588717660938544,-0.6108417891588869
4.3253497763332565,2.728944695982543
-9.871117854137296,-0.4818931453309805
-6.522307015270933,-0.895722710730132
9.541346237307012,5.281543050000307
-7.932310978967306,-4.157320145663979
-0.36306557009176443,-5.3589071270488775
5.059767870560215,-3.0360791715752153
0.12731806451387073,4.215745033185309
4.055457925642731,-1.2017658013864174
2.739391898585783,-0.3645333139609197
3.6540078298726306,0.04944419522029131
5.9348965522193735,1.8692470096765752
-0.3269374754066604,1.597088989804627
7.487827855422946,5.039768940442496
11.462876207765717,3.1355572286815834
14.923794459091784,1.046074423418645
-3.4072266273355174,-0.3195300571085775
-1.8451019620019387,4.554989379254817
2.668311721648284,2.238644594411115
0.1208181439685867,3.063115847118567
-0.33219307447222873,8.261370014027046
5.087929812267513,2.6842949580013444
5.665196688522103,8.943658624052052
6.2094254421429715,5.95778857236384
0.6430714239790251,-1.7628527271799366
4.135562213018815,2.471030892037521
4.555636009475441,-3.9212501298600575
-4.899852361988698,-0.9623810483341064
4.202343372935677,-5.545710809195811
1.4357246706320619,-5.293535888635139
-6.51295787422096,-2.1593554166945133
-7.04450297585638,-7.418181492928419
6.375815131971206,-1.1755365284816441
-1.3413924482438038,2.3180011471331756
0.40159082141404256,-3.6439207836979977
-4.940894273208381,-4.068033789023508
-2.5900250888942735,-1.8066895357490267
1.4320662117186185,-0.9587387965848164
-5.415236874262081,3.8864683262215474
-9.12533740186844,-2.1755184213055
2.465459900554748,5.954155925832387
10.055896400090912,1.490520737811893
-1.588096336039118,4.6356050354712215
-3.4314304612570674,-1.0926062490399884
3.491251938974371,-0.6277132371537972
-3.1474525874235963,1.1439908925809799
8.715146812214483,16.550447636651725
-7.768467161773935,1.0742066129706862
1.701991383459979,-0.3257945333275274
7.13403287697602,-1.7849890059178708
4.640345578837592,1.1257630589769196
2.280360621121954,8.064486475717189
3.096218250610415,3.3818282201026237
-10.551344612203057,-11.869049208696113
2.3453400384417176,-11.36489709449806
-9.26903798222316,-4.719866361747993
-4.360323921509705,3.035202264124933
-10.0038333140509,-10.186926298218902
-9.07845985592647,-8.326496809276929
-4.797996285096141,3.4073570149260703
-8.462271105274953,12.284010411404264
1.5071065414161042,0.6384218623308795
-5.190993179118124,-9.425838823790428
-9.931051477961407,9.728751646319095
-8.686608147478287,-14.080991249622246
-9.107351251974054,1.7674954523031805
-12.558044632105478,-7.3501184507841
0.5884847461804,7.383767967398217
5.089136106483275,2.1919221207026482
0.7758190621637407,2.846393199912397
3.6794357613150828,-0.4187489118139265
-4.998685245200504,9.854689640038934
-10.343778283440573,-0.8146586548322368
1.765258315293543,4.502989541165417
-7.33915729931349,-4.323030769439582
-3.4137580344694505,11.046536930536524
-2.830372595291986,-7.798236066853756
-3.7733448611314313,10.381694675935048
-7.49308948724858,6.191585665644341
-4.516209901891188,4.44880346178674
4.822939644535096,1.81709498159601
-8.572310928486498,4.308588834529773
-1.2129331811844226,-3.1577529171223793
-4.233127486189164,-1.3515814295560624
4.205831858402085,-1.4075939059655147
-10.7471944415025,-6.4767619104394845
11.04153837664423,13.032198781097682
8.368657925260237,14.764985701564052
-2.4975614583885135,6.0849372920784255
-8.619414624520775,1.0896898434302593
-1.8586493148718293,-1.9486640263327237
1.1000622381765113,-1.5179039759900015
1.0080558398520556,-3.5904117550400683
-3.468262612567013,-1.7568778131377487
-2.0964277321624363,2.629697259897287
-0.5770549223535169,2.4924475993952573
-0.6206565248207525,-2.7733446025069535
1.5474104575207392,-2.5247744499186444
1.4004847122060253,-3.629445017595944
1.583793315961132,-1.720364631759406
-35.881548419873276,19.294785817690517
0.2886566980451015,-2.694105772271805
2.083886473216625,-6.737091895217869
3.291361481164008,-5.331939423738639
5.318413806447861,-1.516056962881916
10.537337227020535,-1.0325689520829833
-1.2825614264122824,-2.289257319824398
-0.7549988218877246,0.10134739544730165
1.1317763001368277,-4.166123679222532
0.22108948611857593,0.9106600037760093
0.627736462892805,2.861386007862439
-11.445646009985591,-5.835461341937105
-2.7235638313779487,-3.497546166250265
-1.1250881851435843,0.8059184709402586
1.8083966859859357,-1.9786304317971342
0.06187341555475073,-2.9080678564440934
-2.6313946771625947,0.7296046638102591
-2.5779282242227946,-0.45412270351048667
-2.215881895014394,-0.9063535784138834
-2.5596182466430415,-1.5495145136198787
-0.2530656840241803,-0.36961283428176017
3.8141904214227047,-3.4043657137342738
3.4415441486857214,-1.7005076009322482
3.1639985608818972,-1.822964523143584
5.7596480339881015,-2.122010329741993
2.150469631510118,-4.168212931239009
-1.9870151145792314,-5.412055842901095
-2.5497677260267246,-1.665108859096671
-2.6993104369042555,-1.7539107379203591
-2.2210714381697834,-1.3744099867991204
-1.1929893894803678,-0.6750158894470142
-0.9049165750260447,-1.9867733137873456
-4.0465288797614285,-0.4099333131646752
-2.696066386005701,-1.3664193826526752
-2.30239404902186,0.28507014540442954
0.6945744009179481,-1.8026412878408948
6.898002431489288,-7.012332457910663
13.12874590472561,-4.353131179406507
-0.5155381275906685,0.7896089281888469
-4.4213341641243105,-2.1501137914931245
0.9758539913894536,-7.934065092210247
2.6051754275808063,-2.089923748145141
5.352509541640916,-1.0893402407016046
6.996881025889964,1.2692647791967921
5.654752403620883,1.9892565926649766
5.297746093863226,2.854210324453751
1.23994797923481,-0.18271497414529692
0.2615079809268921,-3.7259849536190313
2.794565544137282,-2.431358786702436
6.11603507742917,-2.9642260510363503
7.979870309977583,0.744534452160343
-2.907741910062407,1.6072681194080047
-1.5553761467532485,0.9390349300678547
3.0384162116988813,1.5943237412986293
-0.1076111773817735,0.8983790885182446
2.9037698149333204,0.7390666233378979
6.365644151862388,-0.004572621478198702
3.5190337560584317,-0.09013824471143894
1.8954582163080596,-0.2656087069044488
-1.6103775332982684,1.6143199306476292
0.86894718900455,-5.8164715919985985
-0.03430761723957443,-3.560846425988778
0.4409366670877395,-1.4834655216645765
2.619448144842505,-2.493750064850466
3.123731093435756,-0.3577054097200336
0.6712597699125252,3.5119144965602693
-1.1198863721427612,5.900413560663086
0.6961262957800903,2.3218719327849184
-1.6231136328583156,2.4002072868593203
1.117490230396275,-3.044461012643338
1.6449955455689924,-5.352122563425063
2.750183829107621,-2.667052324821846
-1.2906788915074086,-1.556937941366695
0.6727577736888416,-2.375221442461095
-3.5826690572416813,3.6612995298424638
-0.18358389503960834,2.9515738493380086
0.7915837685716415,3.20873282372516
0.13732015380907292,2.1477972727352332
0.7867475247891776,4.3285198958163615
-4.11416050837648,1.9743063053743857
-2.0957710548465354,3.1506538198389933
-5.271175416100492,3.3873198276960563
-7.945409881015859,-3.8845258679628936
0.6865619512646212,-6.012228274264582
-4.710579651012057,-1.548660820600363
-3.6488942247507596,0.7833604997118938
-0.10331522782249478,7.149682717582588
3.6200405671788216,-0.514089835522556
0.9935420562153677,-1.76973591999179
9.09290985108247,3.819663099066739
-0.8267125799614847,3.2682480419516513
-8.159107764302263,7.889210460616988
-6.9418250599049784,2.0044205374840525
-2.767882031913601,3.8254470801202043
2.1267710265181856,5.013831103903331
-2.2040174356505395,5.069881766910528
0.8753293130190417,2.421828046527703
-6.458518254128634,5.275269437110731
8.175296709316967,4.024467193714908
0.06863178475605469,0.10457240590467132
0.234824134570232,0.6348691030990031
-2.471062922785681,0.3497636302766036
-2.747617540131841,1.5847495061454135
-3.297073969663025,1.6395167597716653
-4.19908588266714,-1.1970976655173524
1.2700536088099077,-4.281387230367942
-5.143677768103816,-2.478557890061891
-7.874484400364905,-2.3073563615136727
-10.888211053314926,-1.8721369130846484
-0.5834689840539165,1.2219957451660066
1.0796230815362269,4.661367869626858
1.2002617656429337,2.7261047141962966
-0.9951932258758727,-2.3654004586325756
-2.6348802756065473,1.0597599846483532
-1.5342198056181116,-3.408660886022914
-5.937630114715283,-0.7402713966994898
-6.066071337884321,2.770572772996201
2.569535375959554,-4.8491703986358905
